2113.8,5.3346,5.3346,11.879,7.1147,1.2227
2113.8,5.3346,5.3346,11.881,7.1198,1.2227
2113.9,5.3346,5.3346,11.883,7.125,1.2227
2113.9,5.3346,5.3346,11.885,7.1301,1.2227
2114,5.3346,5.3346,11.887,7.1353,1.2227
2114,5.3346,5.3346,11.889,7.1405,1.2227
2114.1,5.3346,5.3346,11.89,7.1456,1.2227
2114.1,5.3346,5.3346,11.892,7.1508,1.2227
2114.2,5.3346,5.3346,11.894,7.156,1.2227
2114.2,5.3346,5.3346,11.896,7.1611,1.2227
2114.3,5.3346,5.3346,11.898,7.1663,1.2227
2114.3,5.3346,5.3346,11.9,7.1715,1.2227
2114.4,5.3346,5.3346,11.902,7.1766,1.2227
2114.4,5.3346,5.3346,11.904,7.1818,1.2227
2114.5,5.3346,5.3346,11.905,7.187,1.2227
2114.5,5.3346,5.3346,11.907,7.1921,1.2227
2114.6,5.3346,5.3346,11.909,7.1973,1.2227
2114.6,5.3346,5.3346,11.911,7.2025,1.2227
2114.7,5.3346,5.3346,11.913,7.2076,1.2227
2114.7,5.3346,5.3346,11.915,7.2128,1.2227
2114.8,5.3346,5.3346,11.917,7.218,1.2227
2114.8,5.3346,5.3346,11.919,7.2231,1.2227
2114.9,5.3346,5.3346,11.92,7.2283,1.2227
2114.9,5.3346,5.3346,11.922,7.2334,1.2227
2115,5.3346,5.3346,11.924,7.2386,1.2227
2115,5.3346,5.3346,11.926,7.2438,1.2227
2115.1,5.3346,5.3346,11.928,7.2489,1.2227
2115.1,5.3346,5.3346,11.93,7.2541,1.2227
2115.2,5.3346,5.3346,11.932,7.2593,1.2227
2115.2,5.3346,5.3346,11.934,7.2644,1.2227
2115.3,5.3346,5.3346,11.935,7.2696,1.2227
2115.3,5.3346,5.3346,11.937,7.2748,1.2227
2115.4,5.3346,5.3346,11.939,7.2799,1.2227
2115.4,5.3346,5.3346,11.941,7.2851,1.2227
2115.5,5.3346,5.3346,11.943,7.2903,1.2227
2115.5,5.3346,5.3346,11.945,7.2954,1.2227
2115.6,5.3346,5.3346,11.947,7.3006,1.2227
2115.6,5.3346,5.3346,11.949,7.3058,1.2227
2115.7,5.3346,5.3346,11.95,7.3109,1.2227
2115.7,5.3346,5.3346,11.952,7.3161,1.2227
2115.8,5.3346,5.3346,11.954,7.3213,1.2227
2115.8,5.3346,5.3346,11.956,7.3264,1.2227
2115.9,5.3346,5.3346,11.958,7.3316,1.2227
2115.9,5.3346,5.3346,11.96,7.3367,1.2227
2116,5.3346,5.3346,11.962,7.3419,1.2227
2116,5.3346,5.3346,11.964,7.3471,1.2227
2116.1,5.3346,5.3346,11.965,7.3522,1.2227
2116.1,5.3346,5.3346,11.967,7.3574,1.2227
2116.2,5.3346,5.3346,11.969,7.3626,1.2227
2116.2,5.3346,5.3346,11.971,7.3677,1.2227
2116.3,5.3346,5.3346,11.973,7.3729,1.2227
2116.3,5.3346,5.3346,11.975,7.3781,1.2227
2116.4,5.3346,5.3346,11.977,7.3832,1.2227
2116.4,5.3346,5.3346,11.978,7.3884,1.2227
2116.5,5.3346,5.3346,11.98,7.3936,1.2227
2116.5,5.3346,5.3346,11.982,7.3987,1.2227
2116.6,5.3346,5.3346,11.984,7.4039,1.2227
2116.6,5.3346,5.3346,11.986,7.4091,1.2227
2116.7,5.3346,5.3346,11.988,7.4142,1.2227
2116.7,5.3346,5.3346,11.99,7.4194,1.2227
2116.8,5.3346,5.3346,11.992,7.4246,1.2227
2116.8,5.3346,5.3346,11.993,7.4297,1.2227
2116.9,5.3346,5.3346,11.995,7.4349,1.2227
2116.9,5.3346,5.3346,11.997,7.44,1.2227
2117,5.3346,5.3346,11.999,7.4452,1.2227
2117,5.3346,5.3346,12.001,7.4504,1.2227
2117.1,5.3346,5.3346,12.003,7.4555,1.2227
2117.1,5.3346,5.3346,12.005,7.4607,1.2227
2117.2,5.3346,5.3346,12.007,7.4659,1.2227
2117.2,5.3346,5.3346,12.008,7.471,1.2227
2117.3,5.3346,5.3346,12.01,7.4762,1.2227
2117.3,5.3346,5.3346,12.012,7.4814,1.2227
2117.4,5.3346,5.3346,12.014,7.4865,1.2227
2117.4,5.3346,5.3346,12.016,7.4917,1.2227
2117.5,5.3346,5.3346,12.018,7.4969,1.2227
2117.5,5.3346,5.3346,12.02,7.502,1.2227
2117.6,5.3346,5.3346,12.022,7.5072,1.2227
2117.6,5.3346,5.3346,12.023,7.5124,1.2227
2117.7,5.3346,5.3346,12.025,7.5175,1.2227
2117.7,5.3346,5.3346,12.027,7.5227,1.2227
2117.8,5.3346,5.3346,12.029,7.5279,1.2227
2117.8,5.3346,5.3346,12.031,7.533,1.2227
2117.9,5.3346,5.3346,12.033,7.5382,1.2227
2117.9,5.3346,5.3346,12.035,7.5433,1.2227
2118,5.3346,5.3346,12.037,7.5485,1.2227
2118,5.3346,5.3346,12.038,7.5537,1.2227
2118.1,5.3346,5.3346,12.04,7.5588,1.2227
2118.1,5.3346,5.3346,12.042,7.564,1.2227
2118.2,5.3346,5.3346,12.044,7.5692,1.2227
2118.2,5.3346,5.3346,12.046,7.5743,1.2227
2118.3,5.3346,5.3346,12.048,7.5795,1.2227
2118.3,5.3346,5.3346,12.05,7.5847,1.2227
2118.4,5.3346,5.3346,12.052,7.5898,1.2227
2118.4,5.3346,5.3346,12.053,7.595,1.2227
2118.5,5.3346,5.3346,12.055,7.6002,1.2227
2118.5,5.3346,5.3346,12.057,7.6053,1.2227
2118.6,5.3346,5.3346,12.059,7.6105,1.2227
2118.6,5.3346,5.3346,12.061,7.6157,1.2227
2118.7,5.3346,5.3346,12.063,7.6208,1.2227
2118.7,5.3346,5.3346,12.065,7.626,1.2227
2118.8,5.3346,5.3346,12.067,7.6312,1.2227
2118.8,5.3346,5.3346,12.068,7.6363,1.2227
2118.9,5.3346,5.3346,12.07,7.6415,1.2227
2118.9,5.3346,5.3346,12.072,7.6466,1.2227
2119,5.3346,5.3346,12.074,7.6518,1.2227
2119,5.3346,5.3346,12.076,7.657,1.2227
2119.1,5.3346,5.3346,12.078,7.6621,1.2227
2119.1,5.3346,5.3346,12.08,7.6673,1.2227
2119.2,5.3346,5.3346,12.082,7.6725,1.2227
2119.2,5.3346,5.3346,12.083,7.6776,1.2227
2119.3,5.3346,5.3346,12.085,7.6828,1.2227
2119.3,5.3346,5.3346,12.087,7.688,1.2227
2119.4,5.3346,5.3346,12.089,7.6931,1.2227
2119.4,5.3346,5.3346,12.091,7.6983,1.2227
2119.5,5.3346,5.3346,12.093,7.7035,1.2227
2119.5,5.3346,5.3346,12.095,7.7086,1.2227
2119.6,5.3346,5.3346,12.097,7.7138,1.2227
2119.6,5.3346,5.3346,12.098,7.719,1.2227
2119.7,5.3346,5.3346,12.1,7.7241,1.2227
2119.7,5.3346,5.3346,12.102,7.7293,1.2227
2119.8,5.3346,5.3346,12.104,7.7345,1.2227
2119.8,5.3346,5.3346,12.106,7.7396,1.2227
2119.9,5.3346,5.3346,12.108,7.7448,1.2227
2119.9,5.3346,5.3346,12.11,7.7499,1.2227
2120,5.3346,5.3346,12.112,7.7551,1.2227
2120,5.3346,5.3346,12.113,7.7603,1.2227
2120.1,5.3346,5.3346,12.115,7.7654,1.2227
2120.1,5.3346,5.3346,12.117,7.7706,1.2227
2120.2,5.3346,5.3346,12.119,7.7758,1.2227
2120.2,5.3346,5.3346,12.121,7.7809,1.2227
2120.3,5.3346,5.3346,12.123,7.7861,1.2227
2120.3,5.3346,5.3346,12.125,7.7913,1.2227
2120.4,5.3346,5.3346,12.127,7.7964,1.2227
2120.4,5.3346,5.3346,12.128,7.8016,1.2227
2120.5,5.3346,5.3346,12.13,7.8068,1.2227
2120.5,5.3346,5.3346,12.132,7.8119,1.2227
2120.6,5.3346,5.3346,12.134,7.8171,1.2227
2120.6,5.3346,5.3346,12.136,7.8223,1.2227
2120.7,5.3346,5.3346,12.138,7.8274,1.2227
2120.7,5.3346,5.3346,12.14,7.8326,1.2227
2120.8,5.3346,5.3346,12.142,7.8378,1.2227
2120.8,5.3346,5.3346,12.143,7.8429,1.2227
2120.9,6.7335,-6.7335,12.145,7.8481,1.2227
2120.9,6.7335,-6.7335,12.145,7.8481,0.96339
2121,6.7335,-6.7335,12.145,7.8481,0.70411
2121,6.7335,-6.7335,12.145,7.8481,0.44484
2121.1,6.7335,-6.7335,12.145,7.8481,0.18557
2121.1,6.7335,-6.7335,12.145,7.8481,-0.073698
2121.2,6.7335,-6.7335,12.145,7.8481,-0.33297
2121.2,6.7335,-6.7335,12.145,7.8481,-0.59224
2121.3,6.7335,-6.7335,12.145,7.8481,-0.85151
2121.3,6.7335,-6.7335,12.145,7.8481,-1.1108
2121.4,5.3471,5.3471,12.145,7.8481,-1.3701
2121.4,5.3471,5.3471,12.146,7.8427,-1.3701
2121.5,5.3471,5.3471,12.148,7.8373,-1.3701
2121.5,5.3471,5.3471,12.149,7.8319,-1.3701
2121.6,5.3471,5.3471,12.15,7.8265,-1.3701
2121.6,5.3471,5.3471,12.151,7.8211,-1.3701
2121.7,5.3471,5.3471,12.152,7.8157,-1.3701
2121.7,5.3471,5.3471,12.153,7.8103,-1.3701
2121.8,5.3471,5.3471,12.154,7.8049,-1.3701
2121.8,5.3471,5.3471,12.155,7.7995,-1.3701
2121.9,5.3471,5.3471,12.156,7.7941,-1.3701
2121.9,5.3471,5.3471,12.157,7.7887,-1.3701
2122,5.3471,5.3471,12.159,7.7833,-1.3701
2122,5.3471,5.3471,12.16,7.7779,-1.3701
2122.1,5.3471,5.3471,12.161,7.7725,-1.3701
2122.1,5.3471,5.3471,12.162,7.7671,-1.3701
2122.2,5.3471,5.3471,12.163,7.7617,-1.3701
2122.2,5.3471,5.3471,12.164,7.7563,-1.3701
2122.3,5.3471,5.3471,12.165,7.7509,-1.3701
2122.3,5.3471,5.3471,12.166,7.7455,-1.3701
2122.4,5.3471,5.3471,12.167,7.7401,-1.3701
2122.4,5.3471,5.3471,12.168,7.7347,-1.3701
2122.5,5.3471,5.3471,12.169,7.7293,-1.3701
2122.5,5.3471,5.3471,12.171,7.724,-1.3701
2122.6,5.3471,5.3471,12.172,7.7186,-1.3701
2122.6,5.3471,5.3471,12.173,7.7132,-1.3701
2122.7,5.3471,5.3471,12.174,7.7078,-1.3701
2122.7,5.3471,5.3471,12.175,7.7024,-1.3701
2122.8,5.3471,5.3471,12.176,7.697,-1.3701
2122.8,5.3471,5.3471,12.177,7.6916,-1.3701
2122.9,5.3471,5.3471,12.178,7.6862,-1.3701
2122.9,5.3471,5.3471,12.179,7.6808,-1.3701
2123,5.3471,5.3471,12.18,7.6754,-1.3701
2123,5.3471,5.3471,12.182,7.67,-1.3701
2123.1,5.3471,5.3471,12.183,7.6646,-1.3701
2123.1,5.3471,5.3471,12.184,7.6592,-1.3701
2123.2,5.3471,5.3471,12.185,7.6538,-1.3701
2123.2,5.3471,5.3471,12.186,7.6484,-1.3701
2123.3,5.3471,5.3471,12.187,7.643,-1.3701
2123.3,5.3471,5.3471,12.188,7.6376,-1.3701
2123.4,5.3471,5.3471,12.189,7.6322,-1.3701
2123.4,5.3471,5.3471,12.19,7.6268,-1.3701
2123.5,5.3471,5.3471,12.191,7.6214,-1.3701
2123.5,5.3471,5.3471,12.193,7.616,-1.3701
2123.6,5.3471,5.3471,12.194,7.6106,-1.3701
2123.6,5.3471,5.3471,12.195,7.6052,-1.3701
2123.7,5.3471,5.3471,12.196,7.5998,-1.3701
2123.7,5.3471,5.3471,12.197,7.5944,-1.3701
2123.8,5.3471,5.3471,12.198,7.589,-1.3701
2123.8,5.3471,5.3471,12.199,7.5836,-1.3701
2123.9,5.3471,5.3471,12.2,7.5782,-1.3701
2123.9,5.3471,5.3471,12.201,7.5728,-1.3701
2124,5.3471,5.3471,12.202,7.5674,-1.3701
2124,5.3471,5.3471,12.204,7.562,-1.3701
2124.1,5.3471,5.3471,12.205,7.5566,-1.3701
2124.1,5.3471,5.3471,12.206,7.5513,-1.3701
2124.2,5.3471,5.3471,12.207,7.5459,-1.3701
2124.2,5.3471,5.3471,12.208,7.5405,-1.3701
2124.3,5.3471,5.3471,12.209,7.5351,-1.3701
2124.3,5.3471,5.3471,12.21,7.5297,-1.3701
2124.4,5.3471,5.3471,12.211,7.5243,-1.3701
2124.4,5.3471,5.3471,12.212,7.5189,-1.3701
2124.5,5.3471,5.3471,12.213,7.5135,-1.3701
2124.5,5.3471,5.3471,12.215,7.5081,-1.3701
2124.6,5.3471,5.3471,12.216,7.5027,-1.3701
2124.6,5.3471,5.3471,12.217,7.4973,-1.3701
2124.7,5.3471,5.3471,12.218,7.4919,-1.3701
2124.7,5.3471,5.3471,12.219,7.4865,-1.3701
2124.8,5.3471,5.3471,12.22,7.4811,-1.3701
2124.8,5.3471,5.3471,12.221,7.4757,-1.3701
2124.9,5.3471,5.3471,12.222,7.4703,-1.3701
2124.9,5.3471,5.3471,12.223,7.4649,-1.3701
2125,5.3471,5.3471,12.224,7.4595,-1.3701
2125,5.3471,5.3471,12.225,7.4541,-1.3701
2125.1,5.3471,5.3471,12.227,7.4487,-1.3701
2125.1,5.3471,5.3471,12.228,7.4433,-1.3701
2125.2,5.3471,5.3471,12.229,7.4379,-1.3701
2125.2,5.3471,5.3471,12.23,7.4325,-1.3701
2125.3,5.3471,5.3471,12.231,7.4271,-1.3701
2125.3,5.3471,5.3471,12.232,7.4217,-1.3701
2125.4,5.3471,5.3471,12.233,7.4163,-1.3701
2125.4,5.3471,5.3471,12.234,7.4109,-1.3701
2125.5,5.3471,5.3471,12.235,7.4055,-1.3701
2125.5,5.3471,5.3471,12.236,7.4001,-1.3701
2125.6,5.3471,5.3471,12.238,7.3947,-1.3701
2125.6,5.3471,5.3471,12.239,7.3893,-1.3701
2125.7,5.3471,5.3471,12.24,7.3839,-1.3701
2125.7,5.3471,5.3471,12.241,7.3786,-1.3701
2125.8,5.3471,5.3471,12.242,7.3732,-1.3701
2125.8,5.3471,5.3471,12.243,7.3678,-1.3701
2125.9,5.3471,5.3471,12.244,7.3624,-1.3701
2125.9,5.3471,5.3471,12.245,7.357,-1.3701
2126,5.3471,5.3471,12.246,7.3516,-1.3701
2126,5.3471,5.3471,12.247,7.3462,-1.3701
2126.1,5.3471,5.3471,12.249,7.3408,-1.3701
2126.1,5.3471,5.3471,12.25,7.3354,-1.3701
2126.2,5.3471,5.3471,12.251,7.33,-1.3701
2126.2,5.3471,5.3471,12.252,7.3246,-1.3701
2126.3,5.3471,5.3471,12.253,7.3192,-1.3701
2126.3,5.3471,5.3471,12.254,7.3138,-1.3701
2126.4,5.3471,5.3471,12.255,7.3084,-1.3701
2126.4,5.3471,5.3471,12.256,7.303,-1.3701
2126.5,5.3471,5.3471,12.257,7.2976,-1.3701
2126.5,5.3471,5.3471,12.258,7.2922,-1.3701
2126.6,5.3471,5.3471,12.26,7.2868,-1.3701
2126.6,5.3471,5.3471,12.261,7.2814,-1.3701
2126.7,5.3471,5.3471,12.262,7.276,-1.3701
2126.7,5.3471,5.3471,12.263,7.2706,-1.3701
2126.8,5.3471,5.3471,12.264,7.2652,-1.3701
2126.8,5.3471,5.3471,12.265,7.2598,-1.3701
2126.9,5.3471,5.3471,12.266,7.2544,-1.3701
2126.9,5.3471,5.3471,12.267,7.249,-1.3701
2127,5.3471,5.3471,12.268,7.2436,-1.3701
2127,5.3471,5.3471,12.269,7.2382,-1.3701
2127.1,5.3471,5.3471,12.271,7.2328,-1.3701
2127.1,5.3471,5.3471,12.272,7.2274,-1.3701
2127.2,5.3471,5.3471,12.273,7.222,-1.3701
2127.2,5.3471,5.3471,12.274,7.2166,-1.3701
2127.3,5.3471,5.3471,12.275,7.2112,-1.3701
2127.3,5.3471,5.3471,12.276,7.2059,-1.3701
2127.4,5.3471,5.3471,12.277,7.2005,-1.3701
2127.4,5.3471,5.3471,12.278,7.1951,-1.3701
2127.5,5.3471,5.3471,12.279,7.1897,-1.3701
2127.5,5.3471,5.3471,12.28,7.1843,-1.3701
2127.6,5.3471,5.3471,12.282,7.1789,-1.3701
2127.6,5.3471,5.3471,12.283,7.1735,-1.3701
2127.7,5.3471,5.3471,12.284,7.1681,-1.3701
2127.7,5.3471,5.3471,12.285,7.1627,-1.3701
2127.8,5.3471,5.3471,12.286,7.1573,-1.3701
2127.8,5.3471,5.3471,12.287,7.1519,-1.3701
2127.9,5.3471,5.3471,12.288,7.1465,-1.3701
2127.9,5.3471,5.3471,12.289,7.1411,-1.3701
2128,5.3471,5.3471,12.29,7.1357,-1.3701
2128,5.3471,5.3471,12.291,7.1303,-1.3701
2128.1,5.3471,5.3471,12.292,7.1249,-1.3701
2128.1,5.3471,5.3471,12.294,7.1195,-1.3701
2128.2,5.3471,5.3471,12.295,7.1141,-1.3701
2128.2,5.3471,5.3471,12.296,7.1087,-1.3701
2128.3,5.3471,5.3471,12.297,7.1033,-1.3701
2128.3,5.3471,5.3471,12.298,7.0979,-1.3701
2128.4,5.3471,5.3471,12.299,7.0925,-1.3701
2128.4,5.3471,5.3471,12.3,7.0871,-1.3701
2128.5,5.3471,5.3471,12.301,7.0817,-1.3701
2128.5,5.3471,5.3471,12.302,7.0763,-1.3701
2128.6,5.3471,5.3471,12.303,7.0709,-1.3701
2128.6,5.3471,5.3471,12.305,7.0655,-1.3701
2128.7,5.3471,5.3471,12.306,7.0601,-1.3701
2128.7,5.3471,5.3471,12.307,7.0547,-1.3701
2128.8,5.3471,5.3471,12.308,7.0493,-1.3701
2128.8,5.3471,5.3471,12.309,7.0439,-1.3701
2128.9,5.3471,5.3471,12.31,7.0385,-1.3701
2128.9,5.3471,5.3471,12.311,7.0332,-1.3701
2129,5.3471,5.3471,12.312,7.0278,-1.3701
2129,5.3471,5.3471,12.313,7.0224,-1.3701
2129.1,5.3471,5.3471,12.314,7.017,-1.3701
2129.1,5.3471,5.3471,12.316,7.0116,-1.3701
2129.2,5.3471,5.3471,12.317,7.0062,-1.3701
2129.2,5.3471,5.3471,12.318,7.0008,-1.3701
2129.3,5.3471,5.3471,12.319,6.9954,-1.3701
2129.3,5.3471,5.3471,12.32,6.99,-1.3701
2129.4,5.3471,5.3471,12.321,6.9846,-1.3701
2129.4,5.3471,5.3471,12.322,6.9792,-1.3701
2129.5,5.3471,5.3471,12.323,6.9738,-1.3701
2129.5,5.3471,5.3471,12.324,6.9684,-1.3701
2129.6,5.3471,5.3471,12.325,6.963,-1.3701
2129.6,5.3471,5.3471,12.327,6.9576,-1.3701
2129.7,5.3471,5.3471,12.328,6.9522,-1.3701
2129.7,5.3471,5.3471,12.329,6.9468,-1.3701
2129.8,5.3471,5.3471,12.33,6.9414,-1.3701
2129.8,5.3471,5.3471,12.331,6.936,-1.3701
2129.9,5.3471,5.3471,12.332,6.9306,-1.3701
2129.9,5.3471,5.3471,12.333,6.9252,-1.3701
2130,5.3471,5.3471,12.334,6.9198,-1.3701
2130,5.3471,5.3471,12.335,6.9144,-1.3701
2130.1,5.3471,5.3471,12.336,6.909,-1.3701
2130.1,5.3471,5.3471,12.338,6.9036,-1.3701
2130.2,5.3471,5.3471,12.339,6.8982,-1.3701
2130.2,5.3471,5.3471,12.34,6.8928,-1.3701
2130.3,5.3471,5.3471,12.341,6.8874,-1.3701
2130.3,5.3471,5.3471,12.342,6.882,-1.3701
2130.4,5.3471,5.3471,12.343,6.8766,-1.3701
2130.4,5.3471,5.3471,12.344,6.8712,-1.3701
2130.5,5.3471,5.3471,12.345,6.8658,-1.3701
2130.5,5.3471,5.3471,12.346,6.8605,-1.3701
2130.6,5.3471,5.3471,12.347,6.8551,-1.3701
2130.6,5.3471,5.3471,12.348,6.8497,-1.3701
2130.7,5.3471,5.3471,12.35,6.8443,-1.3701
2130.7,5.3471,5.3471,12.351,6.8389,-1.3701
2130.8,5.3471,5.3471,12.352,6.8335,-1.3701
2130.8,5.3471,5.3471,12.353,6.8281,-1.3701
2130.9,5.3471,5.3471,12.354,6.8227,-1.3701
2130.9,5.3471,5.3471,12.355,6.8173,-1.3701
2131,5.3471,5.3471,12.356,6.8119,-1.3701
2131,5.3471,5.3471,12.357,6.8065,-1.3701
2131.1,5.3471,5.3471,12.358,6.8011,-1.3701
2131.1,5.3471,5.3471,12.359,6.7957,-1.3701
2131.2,5.3471,5.3471,12.361,6.7903,-1.3701
2131.2,5.3471,5.3471,12.362,6.7849,-1.3701
2131.3,5.3471,5.3471,12.363,6.7795,-1.3701
2131.3,5.3471,5.3471,12.364,6.7741,-1.3701
2131.4,5.3471,5.3471,12.365,6.7687,-1.3701
2131.4,5.3471,5.3471,12.366,6.7633,-1.3701
2131.5,5.3471,5.3471,12.367,6.7579,-1.3701
2131.5,5.3471,5.3471,12.368,6.7525,-1.3701
2131.6,5.3471,5.3471,12.369,6.7471,-1.3701
2131.6,5.3471,5.3471,12.37,6.7417,-1.3701
2131.7,5.3471,5.3471,12.372,6.7363,-1.3701
2131.7,5.3471,5.3471,12.373,6.7309,-1.3701
2131.8,5.3471,5.3471,12.374,6.7255,-1.3701
2131.8,5.3471,5.3471,12.375,6.7201,-1.3701
2131.9,5.3471,5.3471,12.376,6.7147,-1.3701
2131.9,5.3471,5.3471,12.377,6.7093,-1.3701
2132,5.3471,5.3471,12.378,6.7039,-1.3701
2132,5.3471,5.3471,12.379,6.6985,-1.3701
2132.1,5.3471,5.3471,12.38,6.6931,-1.3701
2132.1,5.3471,5.3471,12.381,6.6878,-1.3701
2132.2,5.3471,5.3471,12.383,6.6824,-1.3701
2132.2,5.3471,5.3471,12.384,6.677,-1.3701
2132.3,5.3471,5.3471,12.385,6.6716,-1.3701
2132.3,5.3471,5.3471,12.386,6.6662,-1.3701
2132.4,5.3471,5.3471,12.387,6.6608,-1.3701
2132.4,5.3471,5.3471,12.388,6.6554,-1.3701
2132.5,5.3471,5.3471,12.389,6.65,-1.3701
2132.5,5.3471,5.3471,12.39,6.6446,-1.3701
2132.6,5.3471,5.3471,12.391,6.6392,-1.3701
2132.6,5.3471,5.3471,12.392,6.6338,-1.3701
2132.7,5.3471,5.3471,12.394,6.6284,-1.3701
2132.7,5.3471,5.3471,12.395,6.623,-1.3701
2132.8,5.3471,5.3471,12.396,6.6176,-1.3701
2132.8,5.3471,5.3471,12.397,6.6122,-1.3701
2132.9,5.3471,5.3471,12.398,6.6068,-1.3701
2132.9,5.3471,5.3471,12.399,6.6014,-1.3701
2133,5.3471,5.3471,12.4,6.596,-1.3701
2133,5.3471,5.3471,12.401,6.5906,-1.3701
2133.1,5.3471,5.3471,12.402,6.5852,-1.3701
2133.1,5.3471,5.3471,12.403,6.5798,-1.3701
2133.2,5.3471,5.3471,12.404,6.5744,-1.3701
2133.2,5.3471,5.3471,12.406,6.569,-1.3701
2133.3,5.3471,5.3471,12.407,6.5636,-1.3701
2133.3,5.3471,5.3471,12.408,6.5582,-1.3701
2133.4,5.3471,5.3471,12.409,6.5528,-1.3701
2133.4,5.3471,5.3471,12.41,6.5474,-1.3701
2133.5,5.3471,5.3471,12.411,6.542,-1.3701
2133.5,5.3471,5.3471,12.412,6.5366,-1.3701
2133.6,5.3471,5.3471,12.413,6.5312,-1.3701
2133.6,5.3471,5.3471,12.414,6.5258,-1.3701
2133.7,5.3471,5.3471,12.415,6.5204,-1.3701
2133.7,5.3471,5.3471,12.417,6.5151,-1.3701
2133.8,5.3471,5.3471,12.418,6.5097,-1.3701
2133.8,5.3471,5.3471,12.419,6.5043,-1.3701
2133.9,5.3471,5.3471,12.42,6.4989,-1.3701
2133.9,5.3471,5.3471,12.421,6.4935,-1.3701
2134,5.3471,5.3471,12.422,6.4881,-1.3701
2134,5.3471,5.3471,12.423,6.4827,-1.3701
2134.1,5.3471,5.3471,12.424,6.4773,-1.3701
2134.1,5.3471,5.3471,12.425,6.4719,-1.3701
2134.2,5.3471,5.3471,12.426,6.4665,-1.3701
2134.2,5.3471,5.3471,12.428,6.4611,-1.3701
2134.3,5.3471,5.3471,12.429,6.4557,-1.3701
2134.3,5.3471,5.3471,12.43,6.4503,-1.3701
2134.4,5.3471,5.3471,12.431,6.4449,-1.3701
2134.4,5.3471,5.3471,12.432,6.4395,-1.3701
2134.5,5.3471,5.3471,12.433,6.4341,-1.3701
2134.5,5.3471,5.3471,12.434,6.4287,-1.3701
2134.6,5.3471,5.3471,12.435,6.4233,-1.3701
2134.6,5.3471,5.3471,12.436,6.4179,-1.3701
2134.7,5.3471,5.3471,12.437,6.4125,-1.3701
2134.7,5.3471,5.3471,12.439,6.4071,-1.3701
2134.8,5.3471,5.3471,12.44,6.4017,-1.3701
2134.8,5.3471,5.3471,12.441,6.3963,-1.3701
2134.9,5.3471,5.3471,12.442,6.3909,-1.3701
2134.9,5.3471,5.3471,12.443,6.3855,-1.3701
2135,5.3471,5.3471,12.444,6.3801,-1.3701
2135,5.3471,5.3471,12.445,6.3747,-1.3701
2135.1,5.3471,5.3471,12.446,6.3693,-1.3701
2135.1,5.3471,5.3471,12.447,6.3639,-1.3701
2135.2,5.3471,5.3471,12.448,6.3585,-1.3701
2135.2,5.3471,5.3471,12.45,6.3531,-1.3701
2135.3,5.3471,5.3471,12.451,6.3477,-1.3701
2135.3,5.3471,5.3471,12.452,6.3424,-1.3701
2135.4,5.3471,5.3471,12.453,6.337,-1.3701
2135.4,5.3471,5.3471,12.454,6.3316,-1.3701
2135.5,7.1239,-7.1239,12.455,6.3262,-1.3701
2135.5,7.1239,-7.1239,12.455,6.3262,-0.94622
2135.6,7.1239,-7.1239,12.455,6.3262,-0.5224
2135.6,7.1239,-7.1239,12.455,6.3262,-0.098569
2135.7,7.1239,-7.1239,12.455,6.3262,0.32526
2135.7,7.1239,-7.1239,12.455,6.3262,0.74909
2135.8,7.1239,-7.1239,12.455,6.3262,1.1729
2135.8,7.1239,-7.1239,12.455,6.3262,1.5967
2135.9,7.1239,-7.1239,12.455,6.3262,2.0206
2135.9,5.3455,5.3455,12.455,6.3262,2.4444
2136,5.3455,5.3455,12.451,6.3297,2.4444
2136,5.3455,5.3455,12.447,6.3332,2.4444
2136.1,5.3455,5.3455,12.442,6.3368,2.4444
2136.1,5.3455,5.3455,12.438,6.3403,2.4444
2136.2,5.3455,5.3455,12.434,6.3438,2.4444
2136.2,5.3455,5.3455,12.43,6.3474,2.4444
2136.3,5.3455,5.3455,12.425,6.3509,2.4444
2136.3,5.3455,5.3455,12.421,6.3544,2.4444
2136.4,5.3455,5.3455,12.417,6.358,2.4444
2136.4,5.3455,5.3455,12.413,6.3615,2.4444
2136.5,5.3455,5.3455,12.409,6.365,2.4444
2136.5,5.3455,5.3455,12.404,6.3686,2.4444
2136.6,5.3455,5.3455,12.4,6.3721,2.4444
2136.6,5.3455,5.3455,12.396,6.3757,2.4444
2136.7,5.3455,5.3455,12.392,6.3792,2.4444
2136.7,5.3455,5.3455,12.387,6.3827,2.4444
2136.8,5.3455,5.3455,12.383,6.3863,2.4444
2136.8,5.3455,5.3455,12.379,6.3898,2.4444
2136.9,5.3455,5.3455,12.375,6.3933,2.4444
2136.9,5.3455,5.3455,12.371,6.3969,2.4444
2137,5.3455,5.3455,12.366,6.4004,2.4444
2137,5.3455,5.3455,12.362,6.4039,2.4444
2137.1,5.3455,5.3455,12.358,6.4075,2.4444
2137.1,5.3455,5.3455,12.354,6.411,2.4444
2137.2,5.3455,5.3455,12.349,6.4145,2.4444
2137.2,5.3455,5.3455,12.345,6.4181,2.4444
2137.3,5.3455,5.3455,12.341,6.4216,2.4444
2137.3,5.3455,5.3455,12.337,6.4251,2.4444
2137.4,5.3455,5.3455,12.333,6.4287,2.4444
2137.4,5.3455,5.3455,12.328,6.4322,2.4444
2137.5,5.3455,5.3455,12.324,6.4358,2.4444
2137.5,5.3455,5.3455,12.32,6.4393,2.4444
